维护通知,#genre#
IPTV维护,http://129.226.149.79:5678/testvideo.php?id=testvideo12
常规频道,#genre#
CCTV综合,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv01zh
CCTV经济,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv02jj
CCTV综艺,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv03zy
CCTV国际,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv04zw
CCTV体育,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv05ty
CCTV5+,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv05pl
CCTV电影,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv06dy
CCTV军事,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv07js
CCTV电视剧,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv08dsj
CCTV记录,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv09jl
CCTV教育,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv10jy
CCTV戏曲,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv11xq
CCTV法治,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv12sf
CCTV新闻,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv13xw
CCTV少儿,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv14se
CCTV音乐,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv15yy
CCTV奥运,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv16ay
CCTV农业,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv17ny
CCTV4K,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctv4k
北京卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsbeijing
北京体育休闲,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=bjtyxx
北京纪实,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=bjjskj
卡酷少儿,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=bjkkse
北京财经,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=bjcj
北京生活,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=bjsh
北京影视,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=bjys
北京新闻,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=bjxw
北京文艺,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=bjwy
重庆卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wschongqing
湖南卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wshunan
江苏卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsjiangsu
浙江卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wszhejiang
东方卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsdongfang
安徽卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsanhui
广东卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsguangdong
深圳卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsshenzhen
辽宁卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsliaoning
湖北卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wshubei
黑龙江卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsheilongjiang
河南卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wshenan
河北卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wshebei
东南卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsdongnan
天津卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wstianjing
山东卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsshandong
江西卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsjiangxi
贵州卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsguizhou
海南卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wshainan
四川卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wssichuan
广西卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsguangxi
云南卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsyunnan
吉林卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsjilin
甘肃卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsgansu
青海卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsqinghai
内蒙古卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsneimenggu
新疆卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsxinjiang
陕西卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsshanxi
山西卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsshanxi1
宁夏卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsningxia
西藏卫视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=wsxizang
CHC高清电影,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=chcgqdy
CHC动作电影,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=chcdzdy
CHC家庭影院,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=chcjtyy
高尔夫网球,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvgefwq
风云足球,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvfyzq
风云音乐,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvfyyy
风云剧场,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvfyjc
世界地理,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvsjdl
怀旧剧场,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvhjjc
兵器科技,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvbqkj
央视台球,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvystq
第一剧场,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvdyjc
女性时尚,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvnxss
央视精品,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvysjp
电视指南,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cctvdszn
CGTN,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cgtn
CGTN纪录,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cgtnjl
CGTN俄语,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cgtney
CGTN法语,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cgtnfy
CGTN西语,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cgtnxy
CGTN阿语,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=cgtnay
劲爆体育,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shjbty
新视觉HD,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shxsj
魅力足球,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shmlzq
五星体育,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shwxty
新闻综合,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shxwzh
东方影视,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shdfys
上海纪实,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shjsrw
上海都市,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shdspd
哈哈炫动,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shhhxd
第一财经,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shdycj
东方财经,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shdfcj
上海ICS外语,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shics
都市剧场,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shdsjc
生活时尚,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shshss
乐游,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shlyqjs
动漫秀场,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shdmxc
欢笑剧场,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shhxjc
金色学堂,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shjsxt
游戏风云,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shyxfy
法治天地,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shfztd
七彩戏剧,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=shqcxj
上海教育,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=bestv_shjy
金鹰纪实,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hnjyjs
金鹰卡通,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hnjykt
快乐垂钓,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hnklcd
茶频道,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hncpd
大湾区,#genre#
珠江频道,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gdzj
大湾区卫视,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gddwq
广东体育,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gdty
广东新闻,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gdxw
广东科教,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gdkj
广东影视,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gdys
广东民生,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gdms
广东少儿,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gdse
嘉佳卡通,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=gdjjkt
深圳都市,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=szds
深圳电视剧,http://129.226.149.79:5678/DFTV.php?access_token=test1228ceshi8731P&id=szdsj
凤凰中文,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hkfhws
凤凰中文（备）,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hkfhws1
凤凰资讯,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hkfhzx
凤凰资讯(备),http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hkfhzx1
凤凰香港,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hkfhxg
翡翠台,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hktvbfct
翡翠台(备),http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hktvbfct1
明珠台,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hktvbmzt
明珠台(备),http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hktvbmzt1
J2,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hktvbj2
J2(备),http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=hktvbj21
测试频道1,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=testch1
测试频道2,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=testch2
测试频道3,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=testch3
测试频道4,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=testch4
测试频道5,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=testch5
4K,#genre#
CCTV4K,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4kys4k50pgd
CCTV奥运4K,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4kay4khlg
北京纪实科教8K,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=bjjs8k
欢笑剧场4K,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4khxjcsdr
华数4K,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4khuashu4k
4K测试1,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4ktest01
4K测试2,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4ktest02
4K测试3,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4ktest03
4K测试4,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4ktest04
4K测试5,http://129.226.149.79:5678/V4.php?access_token=test1228ceshi8731P&id=4ktest05

备用频道,#genre#
CCTV综合,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv1
CCTV经济,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv2
CCTV综艺,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv3
CCTV国际,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv4
CCTV体育,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv5
CCTV5+,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv5p
CCTV电影,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv6
CCTV军事,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv7
CCTV电视剧,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv8
CCTV记录,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv9
CCTV教育,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv10
CCTV戏曲,http://129.226.149.79:5678/V4back.php?/PLTV/&ip=0&access_token=test1228ceshi8731P&id=cctv11
